cluster_id,strategy,time_bin,h_mean,h_sd,n_members
13,pooled,82,0.08035312105785593,0.073293011495931,24
13,pooled,83,0.06336395416919487,0.052413997334535306,24
13,pooled,84,0.05965137159026452,0.07017854980472607,24
13,pooled,85,0.07233218367959265,0.10032727528796231,24
13,pooled,86,0.07972079343029208,0.13839981328167494,24
13,pooled,87,0.08727909963298135,0.16120547105314195,24
13,pooled,88,0.11449127765674232,0.18453069941881095,24
13,pooled,89,0.14455429838587325,0.2161420098046383,24
13,pooled,90,0.14232454480687975,0.21288375683748909,24
13,pooled,91,0.13844244457047947,0.23246155535418053,24
13,pooled,92,0.14749544680054208,0.20801376250430129,24
13,pooled,93,0.17764106158236548,0.21009582411516142,24
13,pooled,94,0.2101202567311017,0.2733714933259934,24
13,pooled,95,0.1971332418098526,0.2445257444315027,24
13,pooled,96,0.1789794701499621,0.19532189042960954,24
13,pooled,97,0.18443871398439995,0.20168513515876932,24
13,pooled,98,0.23889841020235855,0.23497586868995327,24
13,pooled,99,0.2580201450934207,0.2111831491676343,24
13,step,0,0.043749038577796176,0.0574959796020435,13
13,step,1,0.04847089263897104,0.05839478323561418,13
13,step,2,0.055974631293126104,0.059045285941004715,13
13,step,3,0.05305992986894015,0.04549125255613059,13
13,step,4,0.040324456221261226,0.03217536345358691,13
13,step,5,0.03638754839623216,0.02633787963133527,13
13,step,6,0.03949432406549522,0.0346371448263426,13
13,step,7,0.04212167510935037,0.039783530318672856,13
13,step,8,0.04064045283399239,0.03706666987677529,13
13,step,9,0.04395032492694218,0.04399347462227711,13
13,step,10,0.05077083495488244,0.051121976366223607,13
13,step,11,0.060646865930822164,0.05444887121409904,13
13,step,12,0.09706201909450786,0.1356446979936998,13
13,step,13,0.09995048724548353,0.10260739233383254,13
13,step,14,0.13216428154328355,0.1894768917433828,13
13,step,15,0.13119014743758942,0.19059711367560042,13
13,step,16,0.11247724748094279,0.1421927776674907,13
13,step,17,0.10400749083316033,0.1486532692872406,13
13,step,18,0.0957153485176134,0.1517494981876279,13
13,step,19,0.12980586319829673,0.2564308478073062,13
13,step,20,0.14078023394522002,0.1773831238689507,13
13,step,21,0.1516168430655986,0.2396762880019504,13
13,step,22,0.09913240634223332,0.09254916080890983,13
13,step,23,0.15552325828236827,0.18006100571259695,13
13,step,24,0.17320672069222504,0.2139410300746957,13
13,step,25,0.1521155068718863,0.16148658695777202,13
13,step,26,0.1252924592774028,0.11818215341348878,13
13,step,27,0.14181948217100943,0.10819599152754782,13
13,step,28,0.17043307195211352,0.1619054981032531,13
13,step,29,0.18713012738001372,0.2156191515793984,13
13,step,30,0.19260365685061623,0.214357424035152,13
13,step,31,0.19453207911849704,0.22213864595288663,13
13,step,32,0.184464399394577,0.2479571242010286,13
13,step,33,0.16510388934507217,0.22058063950982196,13
13,step,34,0.1533526986202032,0.20927739009757892,13
13,step,35,0.14986931751449625,0.23474672928692508,13
13,step,36,0.14801517890935595,0.23114744627488126,13
13,step,37,0.14321167890211123,0.23955155753682142,13
13,step,38,0.1398691677845864,0.2844189598919115,13
13,step,39,0.18851724809381942,0.32511884750008985,13
13,step,40,0.19880044408538375,0.35200619801895855,13
13,step,41,0.1765638440568797,0.3508843694997596,13
13,step,42,0.17618928493015776,0.30729673635888416,13
13,step,43,0.16809387640157775,0.24739861559981827,13
13,step,44,0.17703675755705608,0.20347064821844923,13
13,step,45,0.19635943213959683,0.20304356093143683,13
13,step,46,0.19912789668761216,0.23611000020503356,13
13,step,47,0.17895561314630073,0.23210702132422692,13
13,step,48,0.13736697509795284,0.19424766755594364,13
13,step,49,0.10955563328563936,0.1635767933459121,13
13,step,50,0.13480054708805603,0.19082219273886336,13
13,step,51,0.1534533784085703,0.22906132276144453,13
13,step,52,0.10240798167293302,0.11979882893071109,13
13,step,53,0.13524232297414288,0.21544940733777893,13
13,step,54,0.09259393623658783,0.12237005273420294,13
13,step,55,0.047403826055904985,0.06411682051743,13
13,step,56,0.06629472181798744,0.12456991541562461,13
13,step,57,0.07774388314958018,0.16490137348133663,13
13,step,58,0.049612410995037645,0.11494327302646762,13
13,step,59,0.02071251168162515,0.0299242622090081,13
13,step,60,0.04695704533112858,0.06207931462510667,13
13,step,61,0.05920089270250903,0.060686701362229166,13
13,step,62,0.034049217901087676,0.03194986239079566,13
13,step,63,0.061458459957600894,0.07341727552283546,13
13,step,64,0.07738943388501057,0.10795835336329107,13
13,step,65,0.05959462555864909,0.06870447869815921,13
13,step,66,0.06825747083012876,0.07740577185984136,13
13,step,67,0.055487399691608694,0.04625538524758973,13
13,step,68,0.05470852910828841,0.056403923457314695,13
13,step,69,0.06722843169184795,0.08209415459104072,13
13,step,70,0.07510247339603796,0.10394704527362426,13
13,step,71,0.07999115665540973,0.14775030887770707,13
13,step,72,0.15374450812806664,0.26342852408764716,13
13,step,73,0.2392095722994034,0.37692627228528025,13
13,step,74,0.22558883447221723,0.3548792564040437,13
13,step,75,0.2249302602349183,0.29889895561871543,13
13,step,76,0.19252602417794776,0.27300625631822273,13
13,step,77,0.1357434363876524,0.26756340387097916,13
13,step,78,0.11505373382814958,0.24143742568464477,13
13,step,79,0.09584956002915919,0.18906858163330637,13
13,step,80,0.0901539193042254,0.13447296958720448,13
13,step,81,0.08353780973963186,0.09145471719248348,13
13,step,82,0.07808843151996901,0.07006406088075283,13
13,step,83,0.0582601928932585,0.051834813213076196,13
13,step,84,0.06231387416910295,0.08504113907091325,13
13,step,85,0.08714674609527294,0.12880846281675248,13
13,step,86,0.09681337130876157,0.17988191050983995,13
13,step,87,0.10870176639260275,0.20832484935742632,13
13,step,88,0.149554274665813,0.2350725186021623,13
13,step,89,0.19163901557988072,0.26990199265618325,13
13,step,90,0.17731644641738198,0.25926803763632655,13
13,step,91,0.1774558117065041,0.28049980871852237,13
13,step,92,0.19412350256560298,0.24162671897091964,13
13,step,93,0.2430128510276164,0.24235978322791968,13
13,step,94,0.31465344347216073,0.3226163293984311,13
13,step,95,0.29575091955254107,0.2829456196446476,13
13,step,96,0.25500381940276773,0.22130896179358295,13
13,step,97,0.2550311718981293,0.23096911784997334,13
13,step,98,0.33500179582403555,0.2591626460310787,13
13,step,99,0.3463292150543286,0.21016297744558715,13
14,nonstep,0,0.14851194924928926,0.0987137570358452,11
14,nonstep,1,0.14782561103858677,0.09070153714516048,11
14,nonstep,2,0.13979992518309226,0.09163863664278185,11
14,nonstep,3,0.13524738774114076,0.1052862929509338,11
14,nonstep,4,0.13360770872842836,0.11747804130439009,11
14,nonstep,5,0.12589775105977655,0.12529020440164876,11
14,nonstep,6,0.12061990332884646,0.13076174456622797,11
14,nonstep,7,0.1298587278533929,0.13091691285553456,11
14,nonstep,8,0.14443993090102034,0.12710519257637512,11
14,nonstep,9,0.1602522327664716,0.1250952253405787,11
14,nonstep,10,0.16528415878767727,0.13054938318585418,11
14,nonstep,11,0.16119685732392652,0.14158000500173243,11
14,nonstep,12,0.16037983721578827,0.14423465094423443,11
14,nonstep,13,0.16270154602295414,0.1462623380609228,11
14,nonstep,14,0.15863926674147832,0.1323527611342153,11
14,nonstep,15,0.15526514325403806,0.11901940702016844,11
14,nonstep,16,0.1452978606497453,0.11360846437520965,11
14,nonstep,17,0.13564291280327417,0.11580333058866717,11
14,nonstep,18,0.12867288419222536,0.1120097626210223,11
14,nonstep,19,0.1262023914126462,0.10574860819727974,11
14,nonstep,20,0.12548377227185245,0.1007739567525079,11
14,nonstep,21,0.1586973207230493,0.10284248630062037,11
14,nonstep,22,0.17147550938857925,0.11532054106979206,11
14,nonstep,23,0.16252368655914398,0.11146453549221651,11
14,nonstep,24,0.20837061246215646,0.1079559840090694,11
14,nonstep,25,0.2931404666097698,0.17633358111916847,11
14,nonstep,26,0.33763147144825556,0.2303119893049542,11
14,nonstep,27,0.32364886060110787,0.1814170365356534,11
14,nonstep,28,0.30510356814982803,0.21019764756880965,11
14,nonstep,29,0.31191834531334484,0.2632757292229024,11
14,nonstep,30,0.3238067943654112,0.2968905333485125,11
14,nonstep,31,0.3189908653990296,0.32610810577697236,11
14,nonstep,32,0.2803631052511672,0.30719515550340953,11
14,nonstep,33,0.1896065275721023,0.1381948548923981,11
14,nonstep,34,0.15773188231104118,0.1112992617403649,11
14,nonstep,35,0.16491669205362036,0.09821338870028468,11
14,nonstep,36,0.1488956891862321,0.10644262195013637,11
14,nonstep,37,0.1486991036600366,0.13004464794461404,11
14,nonstep,38,0.17833843209872274,0.14662297555876627,11
14,nonstep,39,0.18027620160177393,0.14930471811346918,11
14,nonstep,40,0.1817786383508434,0.15041473582405118,11
14,nonstep,41,0.22523468458140766,0.17273360958390727,11
14,nonstep,42,0.26444061421699433,0.2303348109152627,11
14,nonstep,43,0.26166804914796304,0.20153411750777767,11
14,nonstep,44,0.23397916559167573,0.13867613270060938,11
14,nonstep,45,0.20906525416961627,0.13210696910864594,11
14,nonstep,46,0.2123578901345355,0.1469364760837557,11
14,nonstep,47,0.20991713091276953,0.17836292824954886,11
14,nonstep,48,0.18356815036181004,0.2030096380400446,11
14,nonstep,49,0.17351031179272172,0.19565145575887538,11
14,nonstep,50,0.1569339556741818,0.14526401545506495,11
14,nonstep,51,0.14837824083613257,0.1104314030728651,11
14,nonstep,52,0.1570564009799965,0.11613916936817825,11
14,nonstep,53,0.1641181589906421,0.11429500201338205,11
14,nonstep,54,0.15416179232738042,0.11767427355897898,11
14,nonstep,55,0.15254876679844326,0.1125650364344668,11
14,nonstep,56,0.16832090196215987,0.11401712438038403,11
14,nonstep,57,0.1954199949140886,0.14115491810118114,11
14,nonstep,58,0.22569570939772385,0.18510885029250393,11
14,nonstep,59,0.2179369751861725,0.1896092387633263,11
14,nonstep,60,0.2149943304440576,0.16409019070693895,11
14,nonstep,61,0.22101582539130157,0.1774421752800131,11
14,nonstep,62,0.23798974657292693,0.257050429185069,11
14,nonstep,63,0.26105226947317967,0.3454579603499567,11
14,nonstep,64,0.3049578658066507,0.39329480803745615,11
14,nonstep,65,0.33472931307387316,0.4097763214023568,11
14,nonstep,66,0.312799886659239,0.3390631719557011,11
14,nonstep,67,0.26572560432432846,0.2570696263061573,11
14,nonstep,68,0.20217694782055837,0.17713100655281103,11
14,nonstep,69,0.16540213354758027,0.12431217660372385,11
14,nonstep,70,0.1429384723536607,0.113725163141873,11
14,nonstep,71,0.13850671537665188,0.129367286447216,11
14,nonstep,72,0.13319334617146283,0.13101748606486424,11
14,nonstep,73,0.12335094620530981,0.11766807716569687,11
14,nonstep,74,0.12414992310335951,0.10552333239727488,11
14,nonstep,75,0.12172406721480446,0.11361128653718931,11
14,nonstep,76,0.11688434554193815,0.11890625362903727,11
14,nonstep,77,0.11155246813885032,0.10715035677513514,11
14,nonstep,78,0.0989867341563555,0.08091802421351227,11
14,nonstep,79,0.08311321965056995,0.07082915285707926,11
14,nonstep,80,0.06645496687411402,0.0832296692591051,11
14,nonstep,81,0.06248919553054135,0.10268505972670183,11
14,nonstep,82,0.04917846357277105,0.08754202252348836,11
14,nonstep,83,0.02645755043707413,0.04961248006037065,11
14,nonstep,84,0.021737783942012427,0.027654627492837393,11
14,nonstep,85,0.04291057450948288,0.03552394413380836,11
14,nonstep,86,0.05704732172197988,0.04579228785217683,11
14,nonstep,87,0.06329197447346775,0.0467257364031854,11
14,nonstep,88,0.07807469786252995,0.058084798020056734,11
14,nonstep,89,0.09717050105713078,0.08631456678639901,11
14,nonstep,90,0.11788953903847026,0.12625068960313005,11
14,nonstep,91,0.13539342305522953,0.15314109663410436,11
14,nonstep,92,0.14877101033712214,0.15490412899844977,11
14,nonstep,93,0.1563456153430393,0.12745891351360583,11
14,nonstep,94,0.15439715735696405,0.11409500938055743,11
14,nonstep,95,0.15566981732297983,0.11993729233100144,11
14,nonstep,96,0.15297009054181415,0.1122806575929776,11
14,nonstep,97,0.14707944384041405,0.10176707699054512,11
14,nonstep,98,0.13132295631816385,0.10076771620718253,11
14,nonstep,99,0.1286679675633257,0.09517166098491237,11
14,pooled,0,0.15591379262506963,0.1809689663654203,25
14,pooled,1,0.1543575943742098,0.18108973326487462,25
14,pooled,2,0.1504815183310873,0.18032331880611055,25
14,pooled,3,0.1423594595920859,0.16095291017335578,25
14,pooled,4,0.1416061205544387,0.14628641323046337,25
14,pooled,5,0.13702448711951612,0.1400317126022875,25
14,pooled,6,0.12921366847712884,0.14261242120266818,25
14,pooled,7,0.13686923063670597,0.1498696652286998,25
14,pooled,8,0.14938756479383117,0.1565763693011345,25
14,pooled,9,0.16073086534034123,0.16554729945981642,25
14,pooled,10,0.16917309011831275,0.17430452688564677,25
14,pooled,11,0.1766034928357436,0.17982681489360652,25
14,pooled,12,0.17489587704905052,0.18058442327828328,25
14,pooled,13,0.1687626484194488,0.18009539807877006,25
14,pooled,14,0.16190264828314985,0.16481930482817767,25
14,pooled,15,0.15444242554914323,0.14753237130533828,25
14,pooled,16,0.1415560525207959,0.13249230398159428,25
14,pooled,17,0.12973252108113628,0.12477003799438409,25
14,pooled,18,0.12418925770558414,0.12016451444502577,25
14,pooled,19,0.12193436818705361,0.11905288159524093,25
14,pooled,20,0.12420388125560504,0.12293348523029238,25
14,pooled,21,0.15088954478886799,0.13063942416687216,25
14,pooled,22,0.162473461241332,0.146428198479161,25
14,pooled,23,0.16326277914079562,0.14776232219138272,25
14,pooled,24,0.20377299315197336,0.1747923625438354,25
14,pooled,25,0.2355204380877937,0.2074576929035204,25
14,pooled,26,0.24365924024479368,0.24428228718168493,25
14,pooled,27,0.2302216135913675,0.20918990644867963,25
14,pooled,28,0.2196268125920735,0.20477726124672824,25
14,pooled,29,0.22211771132029373,0.21907955885042,25
14,pooled,30,0.22419733750210566,0.23880692207059095,25
14,pooled,31,0.23102951459699514,0.2592035687725823,25
14,pooled,32,0.22695381586712712,0.24221122178422552,25
14,pooled,33,0.19475200140227858,0.15854881931596437,25
14,pooled,34,0.18599820791358,0.16013300576404266,25
14,pooled,35,0.18922272135211962,0.1518799136572077,25
14,pooled,36,0.16778687219389454,0.14556331591585206,25
14,pooled,37,0.15251280729611863,0.14812512704949848,25
14,pooled,38,0.1569961534899594,0.14954029665753216,25
14,pooled,39,0.15819664390644797,0.1485190010174851,25
14,pooled,40,0.16184893487990298,0.14545630834861145,25
14,pooled,41,0.19978100576052338,0.1565978822229802,25
14,pooled,42,0.23382762744853444,0.19446671254946857,25
14,pooled,43,0.24186013032691644,0.19035921766569813,25
14,pooled,44,0.23716818886498608,0.19621598849319233,25
14,pooled,45,0.21375303306701496,0.1645108278137325,25
14,pooled,46,0.2138194994733792,0.1625321236029295,25
14,pooled,47,0.20341613214171356,0.17662160524292686,25
14,pooled,48,0.1799140722716622,0.18464419659495748,25
14,pooled,49,0.17563095431530262,0.17996701539837032,25
14,pooled,50,0.17909297189821083,0.17506164666360013,25
14,pooled,51,0.1808680394981904,0.15348219334929109,25
14,pooled,52,0.19032474569303726,0.15400202499217025,25
14,pooled,53,0.2009807429377536,0.18939727403700113,25
14,pooled,54,0.17391247761097106,0.13456245745699952,25
14,pooled,55,0.16011957467016244,0.1069985621802587,25
14,pooled,56,0.18037881894150046,0.12086181015341621,25
14,pooled,57,0.1953069898305518,0.14426541701378745,25
14,pooled,58,0.19716063781970677,0.15818634075603064,25
14,pooled,59,0.19335960985020262,0.1557301960270708,25
14,pooled,60,0.20808954022711884,0.14758870417575062,25
14,pooled,61,0.22541490634244798,0.17517849909578162,25
14,pooled,62,0.23540401836236316,0.24503040262179304,25
14,pooled,63,0.24882136737081162,0.3067708036532374,25
14,pooled,64,0.265560653704134,0.32645386468655213,25
14,pooled,65,0.2628692689613261,0.32101746042002194,25
14,pooled,66,0.23463966128726776,0.2655991885344301,25
14,pooled,67,0.20638033490740884,0.20462174889076584,25
14,pooled,68,0.17946522380855645,0.16173214194477334,25
14,pooled,69,0.17088101921433752,0.145783781647099,25
14,pooled,70,0.1591791824242005,0.12519992235707678,25
14,pooled,71,0.15097176348094396,0.125030428697754,25
14,pooled,72,0.15141796658662246,0.12454051338516303,25
14,pooled,73,0.14767430312781013,0.1354813917514563,25
14,pooled,74,0.14246990311138247,0.13214031144565988,25
14,pooled,75,0.1347269026381951,0.12572173077522614,25
14,pooled,76,0.13624141207999654,0.12797514102209842,25
14,pooled,77,0.14003480161850657,0.13364338724852245,25
14,pooled,78,0.1353919374152565,0.12237249380690396,25
14,pooled,79,0.12264759418187708,0.11734385155272727,25
14,pooled,80,0.11453049749399374,0.1311195617978626,25
14,pooled,81,0.12671113548207702,0.16034125985060957,25
14,pooled,82,0.13810149288021342,0.18622195563305788,25
14,pooled,83,0.15397503487436556,0.23212098803867098,25
14,pooled,84,0.18862425456444434,0.28137618801487946,25
14,pooled,85,0.23556839822857398,0.3294355972610371,25
14,pooled,86,0.26477514552498116,0.3703294299420955,25
14,pooled,87,0.2781092424893923,0.39617406151065915,25
14,pooled,88,0.28173943736745666,0.40495884377103236,25
14,pooled,89,0.27938732410583517,0.39661457339407225,25
14,pooled,90,0.28016852555627175,0.3774352214041562,25
14,pooled,91,0.27801044869095537,0.34485126001760025,25
14,pooled,92,0.2701315859699563,0.316023658626028,25
14,pooled,93,0.2550584710359741,0.2885641537090943,25
14,pooled,94,0.23908299081662485,0.27322666273814117,25
14,pooled,95,0.22128567843779084,0.26979741184156325,25
14,pooled,96,0.2041239778709131,0.2623639571266324,25
14,pooled,97,0.1783579665727232,0.2602192622401673,25
14,pooled,98,0.15355765754722678,0.2553121006324317,25
14,pooled,99,0.14649322841665707,0.24680181600960516,25
