group_id,subject,velocity,trial_num,trial_id,component_index,frame_idx,h_value,status,n_components,vaf,extractor_type,extractor_backend,extractor_torch_device,extractor_torch_dtype,analysis_window_onset_column,analysis_window_offset_column,analysis_window_start,analysis_window_end,analysis_window_start_device,analysis_window_end_device,analysis_window_duration_device_frames,analysis_step_class,analysis_is_step,analysis_is_nonstep,analysis_is_mixed_flag,analysis_window_source,analysis_window_is_surrogate,analysis_state,analysis_state_norm,analysis_stance_side,analysis_dominant_side,analysis_age_group,analysis_selected_group,analysis_selection_rule,analysis_major_step_side,analysis_subject_mean_step_onset,analysis_subject_mean_step_latency
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,63,6.8855700493,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,64,6.8787860870,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,65,6.8720026016,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,66,6.8652186394,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,67,6.8583974838,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,68,6.8515763283,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,69,6.8447556496,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,70,6.8379344940,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,71,6.8311133385,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,72,6.8242921829,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,73,6.8174710274,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,74,6.8106498718,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,75,6.8038291931,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,76,6.7970080376,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,77,6.7901868820,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,78,6.7838616371,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,79,6.7775363922,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,80,6.7712106705,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,81,6.7648854256,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,82,6.7585601807,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,83,6.7522349358,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,84,6.7459096909,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,85,6.7395844460,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,86,6.7332587242,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,87,6.7269334793,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,88,6.7206082344,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,89,6.7152748108,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,90,6.7099418640,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,91,6.7046084404,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,92,6.6992754936,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,93,6.6939420700,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,94,6.6886091232,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,95,6.6832756996,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,96,6.6779427528,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,97,6.6726093292,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,98,6.6672763824,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,99,6.6619429588,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,0,7.5663657188,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,1,7.5663743019,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,2,7.5663833618,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,3,7.5663919449,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,4,7.5664005280,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,5,7.5664091110,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,6,7.5664181709,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,7,7.5664267540,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,8,7.5664353371,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,9,7.5664439201,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,10,7.5664529800,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,11,7.5664615631,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,12,7.5645332336,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,13,7.5626053810,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,14,7.5606770515,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,15,7.5587491989,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,16,7.5568208694,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,17,7.5548930168,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,18,7.5529646873,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,19,7.5510368347,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,20,7.5491085052,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,21,7.5471806526,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,22,7.5452523232,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,23,7.5415577888,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,4,S02_v1.0_T4,0,24,7.5378632545,ok,1,0.9997279247,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
